Objective;Wavelength;Zoom;ETL-Left-Offset;ETL-Left-Amp;ETL-Right-Offset;ETL-Right-Amp

1x;488 nm;0.63x;2.594;2.0;2.5340000000000003;2.0

1x;488 nm;0.8x;2.524;2.0;2.5919999999999996;2.0

1x;488 nm;1x;2.534;1.91;2.558;1.8

1x;488 nm;1.25x;2.5709999999999997;1.4669999999999999;2.506;1.4209999999999998

1x;488 nm;1.6x;2.563;1.199;2.523;1.124

1x;488 nm;2x;2.567;0.9410000000000001;2.5050000000000003;0.885

1x;488 nm;2.5x;2.567;0.769;2.547;0.7000000000000001

1x;488 nm;3.2x;2.594;0.58;2.564;0.54

1x;488 nm;4x;2.598;0.46799999999999997;2.546;0.456

1x;488 nm;5x;2.555;0.39099999999999996;2.553;0.353

1x;488 nm;6.3x;2.54;0.29;2.534;0.29100000000000004

1x;647 nm;0.63x;2.594;2.0;2.5340000000000003;2.0

1x;647 nm;0.8x;2.524;2.0;2.5919999999999996;2.0

1x;647 nm;1x;2.534;1.91;2.558;1.8

1x;647 nm;1.25x;2.5709999999999997;1.4669999999999999;2.506;1.4209999999999998

1x;647 nm;1.6x;2.563;1.199;2.523;1.124

1x;647 nm;2x;2.567;0.9410000000000001;2.5050000000000003;0.885

1x;647 nm;2.5x;2.567;0.769;2.547;0.7000000000000001

1x;647 nm;3.2x;2.594;0.58;2.564;0.54

1x;647 nm;4x;2.598;0.46799999999999997;2.546;0.456

1x;647 nm;5x;2.555;0.39099999999999996;2.553;0.353

1x;647 nm;6.3x;2.54;0.29;2.534;0.29100000000000004
